iter	F1	Logloss
158	0.7495948136	0.4542253951
159	0.7508090615	0.4540934801
160	0.7508090615	0.4539844115
161	0.7508090615	0.4538071429
162	0.7518189167	0.453642309
163	0.7518189167	0.453356451
164	0.7515151515	0.4530568073
165	0.7510105093	0.4528143835
166	0.750505459	0.4526584725
167	0.7508090615	0.4524646529
168	0.7515151515	0.4522968622
169	0.7507070707	0.4518717803
170	0.7517157852	0.4517465275
171	0.7522195319	0.4514617188
172	0.7525232136	0.4513206133
173	0.7533306419	0.4509489624
174	0.7527228721	0.4507810881
175	0.7519160952	0.4505264737
176	0.7524193548	0.4504200318
177	0.7525232136	0.4501977858
178	0.7522195319	0.4501467114
179	0.7533306419	0.4499822093
180	0.7533306419	0.4499358229
181	0.7538337369	0.4497033738
182	0.7533306419	0.449412469
183	0.7533306419	0.4493179643
184	0.753634895	0.4491433834
185	0.7538337369	0.4489956981
186	0.7538337369	0.4487754607
187	0.7541380702	0.4485434642
188	0.754336426	0.4484636278
189	0.7546408394	0.4483480811
190	0.7559499798	0.4481264134
191	0.7562550444	0.4477374107
192	0.7554479419	0.4475312177
193	0.7562550444	0.447276344
194	0.7563636364	0.4470733884
195	0.7565603553	0.4469087638
196	0.7570621469	0.4466853341
197	0.7578692494	0.4465091115
198	0.7573677836	0.446383051
199	0.7568659128	0.4461359427
200	0.7580645161	0.4458412674
201	0.7573677836	0.4455280452
202	0.7593712213	0.445347904
203	0.7585650947	0.4450062783
204	0.7590652699	0.4448825501
205	0.7600644122	0.4447922047
206	0.7613682093	0.4445357184
207	0.7616747182	0.4444103093
208	0.761981474	0.4443326073
209	0.7609834744	0.4441978759
210	0.7606768735	0.444056932
211	0.7606768735	0.4439999396
212	0.7616747182	0.4436559497
213	0.7608695652	0.4434795088
214	0.7608695652	0.443297618
215	0.7608695652	0.4429538558
216	0.7621730382	0.4428496145
217	0.7621730382	0.4426807623
218	0.7629778672	0.4424077693
219	0.7632850242	0.4421048067
220	0.7630942788	0.44205684
221	0.7630942788	0.4418380226
222	0.762288477	0.4414703992
223	0.7627869513	0.4411394818
224	0.7632850242	0.4409804561
225	0.7632850242	0.4408373453
226	0.7635924285	0.440543144
227	0.7640901771	0.4404954224
228	0.7640901771	0.4403969387
229	0.7632850242	0.4403350549
230	0.7632850242	0.4401363765
231	0.7640901771	0.4398673704
232	0.7637826962	0.4397074457
233	0.7637826962	0.4395001732
234	0.7637826962	0.4393818485
235	0.7637826962	0.4391897987
236	0.7632850242	0.439067142
237	0.7635924285	0.4387758365
238	0.7635924285	0.4385882472
239	0.7643979058	0.4383512791
240	0.7640901771	0.4381349005
241	0.7640901771	0.4380074092
242	0.7640901771	0.4376734227
243	0.7643979058	0.4376632833
244	0.7645875252	0.4374367588
245	0.765084473	0.4374136668
246	0.7661971831	0.4372595939
247	0.7661971831	0.4371705575
248	0.7658889783	0.4367976866
249	0.7652733119	0.4366853346
250	0.7673764564	0.436427597
251	0.7667603372	0.4362263331
252	0.7670682731	0.4360663913
253	0.7665729209	0.4359036535
254	0.7672552167	0.4357916387
255	0.7688603531	0.4354449788
256	0.768366118	0.4351911327
257	0.7678714859	0.4351301226
258	0.7678714859	0.435067162
259	0.7678714859	0.4348102603
260	0.7678714859	0.4346064859
261	0.7680577849	0.4345810315
262	0.7686746988	0.4343237912
263	0.768366118	0.4342303575
264	0.7693541917	0.4341656937
265	0.7690457097	0.434066148
266	0.7693541917	0.433935305
267	0.7698476343	0.4336688181
268	0.7698476343	0.4334878006
269	0.7703406814	0.4332852952
270	0.7698476343	0.4331698116
271	0.7698476343	0.4331054703
272	0.7703406814	0.4330008396
273	0.7703406814	0.4329071349
274	0.7693541917	0.4328396139
275	0.7703406814	0.4326882235
276	0.7703406814	0.4325698634
277	0.7700320513	0.4323591068
278	0.7703406814	0.4322436746
279	0.7703406814	0.4321635268
280	0.7703406814	0.4320626775
281	0.7700320513	0.4318937801
282	0.7695390782	0.4315765798
283	0.7700320513	0.4314398496
284	0.7705246296	0.431278552
285	0.7705246296	0.4311093303
286	0.7705246296	0.4309569654
287	0.7705246296	0.4308837833
288	0.7695390782	0.4307307916
289	0.7690457097	0.4305812399
290	0.7695390782	0.4305430775
291	0.7682437851	0.4301979366
292	0.7680577849	0.4300539061
293	0.7680577849	0.429819404
294	0.7682437851	0.4296378934
295	0.7679358717	0.4295451861
296	0.7679358717	0.4294243093
297	0.7679358717	0.4292629859
298	0.7687374749	0.4290814608
299	0.7687374749	0.4288057712
300	0.7687374749	0.4286071639
301	0.7672552167	0.4285362606
302	0.7682437851	0.4284044678
303	0.7676282051	0.4282451325
304	0.7681217461	0.4279352138
305	0.7679358717	0.427775625
306	0.7669474529	0.4275889539
307	0.7671342685	0.427497387
308	0.7671342685	0.4274568291
309	0.7674418605	0.4273821336
310	0.7677496992	0.4273146266
311	0.7679358717	0.4271692313
312	0.7682437851	0.4270034065
313	0.7687374749	0.4268548922
314	0.7692307692	0.4266119995
315	0.7692307692	0.4265013997
316	0.7687374749	0.4263558596
317	0.7687374749	0.4261820116
318	0.7687374749	0.4260087196
319	0.7687374749	0.4258105917
320	0.7674418605	0.4256291902
321	0.7674418605	0.425449951
322	0.7676282051	0.4252878285
323	0.7676282051	0.4252230424
324	0.7671342685	0.4251131923
325	0.7671342685	0.4249111939
326	0.7673207849	0.4248584923
327	0.7678142514	0.4246840606
328	0.7678142514	0.4245612451
329	0.7681217461	0.424353322
330	0.7681217461	0.4238382896
331	0.7678142514	0.4236757127
332	0.7690457097	0.4235257371
333	0.7700320513	0.4232627242
334	0.7703406814	0.4230136937
